Epoch	Training Loss	Training Accuracy	Validation Loss	Validation Accuracy
1	1.3231359720230103	0.871999979019165	0.31146833300590515	0.984000027179718
2	0.4208317995071411	0.9760000109672546	0.18816111981868744	0.984000027179718
3	0.2489529550075531	0.9800000190734863	0.2402307093143463	0.984000027179718
4	0.23120547831058502	0.9800000190734863	0.1324654370546341	0.984000027179718
5	0.146811842918396	0.9800000190734863	0.14435985684394836	0.984000027179718
6	0.15377257764339447	0.9800000190734863	0.15971823036670685	0.984000027179718
7	0.1699836254119873	0.9800000190734863	0.13136883080005646	0.984000027179718
8	0.16756805777549744	0.9800000190734863	0.13969683647155762	0.984000027179718
9	0.12723498046398163	0.9800000190734863	0.12861333787441254	0.984000027179718
10	0.12477006018161774	0.9800000190734863	0.1377735733985901	0.984000027179718
